timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/03/04 01:50:38.391, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:39.395, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:40.399, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:41.402, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:42.406, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:43.409, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:44.413, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:45.416, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:46.420, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:47.424, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:48.427, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:49.431, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:50.434, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:51.438, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:52.441, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:53.445, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:54.449, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:55.452, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:56.456, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:57.459, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:58.463, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:59.466, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:00.470, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:01.474, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:02.477, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:03.481, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:04.484, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:05.488, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:06.492, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:07.495, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:08.499, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:09.502, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:10.506, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:11.510, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:12.513, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:13.517, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:14.520, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:15.524, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:16.528, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:17.531, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:18.535, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:19.538, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:20.542, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:21.545, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:22.549, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:23.553, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:24.556, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:25.560, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:26.563, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:27.567, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:28.571, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:29.574, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:30.578, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:31.582, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:32.586, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:33.590, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:34.593, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:35.597, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:36.600, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:37.604, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:38.607, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:39.611, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:40.614, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:41.618, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:42.622, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:43.625, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:44.629, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:45.632, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:46.636, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:47.639, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:48.643, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:49.647, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:50.650, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:51.654, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:52.657, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:53.661, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:54.665, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:55.668, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:56.672, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:57.675, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:58.679, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:51:59.683, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:00.686, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:01.690, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:02.693, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:03.697, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:04.700, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:05.704, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:06.708, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:07.711, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:08.715, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:09.718, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:10.722, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:11.726, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:12.729, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:13.733, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:14.736, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:15.740, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:16.743, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:17.747, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:18.751, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:19.754, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:20.757, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:21.761, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:22.765, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:23.768, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:24.772, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:25.775, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:26.779, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:27.782, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:28.786, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:29.790, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:30.793, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:31.797, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:32.800, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:33.804, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:34.808, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:35.811, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:36.815, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:37.818, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:38.822, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:39.825, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:40.829, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:41.833, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:42.836, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:43.840, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:44.843, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:45.847, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:46.850, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:47.854, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:48.857, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:49.861, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:50.865, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:51.868, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:52.872, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:53.875, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:54.879, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:55.882, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:56.886, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:57.890, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:58.893, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:52:59.898, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:00.902, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:01.905, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:02.909, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:03.912, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:04.916, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:05.919, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:06.923, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:07.927, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:08.930, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:09.934, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:10.937, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:11.941, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:12.944, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:13.948, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:14.951, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:15.955, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:16.959, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:17.962, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:18.966, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:19.969, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:20.973, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:21.976, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:22.980, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:23.983, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:24.986, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:25.989, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:26.992, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:27.995, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:28.998, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:30.001, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:31.004, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:32.007, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:33.010, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:34.014, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:35.017, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:36.020, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:37.023, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:38.026, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:39.029, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:40.032, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:41.035, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:42.038, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:43.041, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:44.044, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:45.047, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:46.050, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:47.053, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:48.056, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:49.059, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:50.062, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:51.065, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:52.068, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:53:53.071, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
