timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/02/11 16:02:31.162, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:32.165, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:33.169, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:34.173, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:35.176, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:36.180, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:37.184, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:38.187, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:39.191, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:40.195, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:41.198, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:42.202, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:43.206, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:44.210, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:45.213, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:46.217, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:47.221, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:48.225, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:49.229, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:50.233, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:51.237, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:52.240, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:53.244, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:54.248, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:55.252, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:56.256, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:57.262, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:58.265, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:59.269, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:00.272, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:01.276, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:02.280, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:03.283, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:04.287, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:05.291, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:06.294, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:07.298, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:08.302, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:09.305, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:10.309, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:11.313, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:12.316, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:13.320, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:14.324, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:15.328, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:16.331, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:17.335, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:18.339, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:19.343, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:20.347, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:21.351, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:22.354, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:23.358, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:24.362, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:25.366, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:26.369, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:27.373, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:28.377, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:29.381, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:30.385, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:31.388, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:32.392, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:33.396, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:34.399, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:35.403, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:36.406, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:37.410, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:38.414, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:39.417, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:40.421, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:41.425, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:42.428, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:43.432, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:44.436, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:45.439, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:46.443, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:47.447, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:48.451, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:49.454, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:50.458, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:51.462, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:52.466, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:53.470, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:54.473, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:55.477, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:56.481, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:57.485, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:58.489, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:03:59.492, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:00.496, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:01.500, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:02.504, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:03.507, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:04.511, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:05.514, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:06.518, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:07.522, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:08.525, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:09.529, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:10.533, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:11.536, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:12.540, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:13.544, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:14.547, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:15.551, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:16.555, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:17.559, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:18.563, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:19.567, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:20.570, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:21.574, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:22.578, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:23.582, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:24.586, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:25.590, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:26.593, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:27.597, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:28.601, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:29.605, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:30.609, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:31.612, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:32.616, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:33.620, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:34.623, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:35.627, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:36.631, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:37.634, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:38.638, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:39.641, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:40.645, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:41.649, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:42.652, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:43.656, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:44.660, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:45.663, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:46.667, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:47.671, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:48.675, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:49.678, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:50.682, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:51.686, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:52.689, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:53.693, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:54.697, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:55.701, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:56.705, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:57.708, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:58.712, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:04:59.716, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:00.720, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:01.724, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:02.727, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:03.731, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:04.735, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:05.739, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:06.742, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:07.746, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:08.749, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:09.753, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:10.757, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:11.760, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:12.764, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:13.768, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:14.771, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:15.775, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:16.779, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:17.782, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:18.786, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:19.790, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:20.793, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:21.797, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:22.801, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:23.804, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:24.808, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:25.812, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:26.816, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:27.820, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:28.823, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:29.827, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:30.831, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:31.835, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:32.838, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:33.842, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:34.846, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:35.850, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:36.854, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:37.857, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:38.861, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:39.864, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:40.868, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:41.872, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:42.875, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:43.879, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:44.882, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:45.886, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:46.889, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:47.893, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:48.897, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:49.900, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:50.904, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:51.908, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:52.912, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:53.916, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:54.919, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:55.923, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:56.927, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:57.930, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:58.934, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:05:59.938, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:00.942, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:01.946, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:02.949, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:03.953, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:04.957, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:05.961, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:06.965, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:07.968, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:08.972, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:09.976, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:10.979, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:11.983, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:12.987, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:13.990, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:14.994, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:15.998, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:17.001, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:18.005, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:19.009, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:20.012, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:21.016, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:22.020, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:23.023, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:24.027, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:25.031, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:26.034, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:27.038, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:28.042, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:29.045, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:30.049, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:31.053, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:32.057, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:33.061, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:34.065, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:35.068, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:36.072, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:37.076, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:38.080, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:39.084, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:40.087, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:41.092, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:42.095, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:43.099, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:44.102, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:45.106, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:46.110, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:47.113, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:48.117, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:49.120, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:50.124, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:51.128, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:52.131, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:53.135, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:54.139, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:55.142, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:56.146, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:57.150, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:58.153, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:06:59.157, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:00.161, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:01.164, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:02.168, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:03.172, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:04.176, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:05.180, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:06.183, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:07.187, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:08.191, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:09.195, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:10.198, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:11.202, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:12.206, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:13.210, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:14.213, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:15.217, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:16.220, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:17.224, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:18.228, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:19.231, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:20.235, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:21.239, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:22.242, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:23.246, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:24.250, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:25.253, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:26.257, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:07:27.261, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
